201327.0, 2013101012.0, 4.0, 155.0, 1261.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.32906443, 0.76159418, -1.3794948e-38, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.75297904, 0.0, -0.0, -0.76159418, 0.0, -0.76144749, 0.0, -0.0, 0.0, 0.0, 0.0, 3.8675838e-43, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.8011561e-12, 0.0, -0.0, -0.0, 1.1372332e-13, 0.0, 0.0, 0.76159418, 0.76158434
201327.0, 2013101018.0, 4.0, 154.0, 1253.0, 970.0, 35.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.15752985, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76115918, 0.0, -0.0, -0.76159418, 0.0, -0.76145059, 0.0, -0.0, 0.0, 0.0, 0.0, 5.3148667e-36, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.5893712e-06, 0.0, -0.0, -0.0, -9.3975731e-19, 0.0, 0.0, 0.76159418, 0.76159418
201327.0, 2013101100.0, 4.0, 153.0, 1244.0, 965.0, 38.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.033412404, 0.76159418, -1.1233967e-38, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159281, 0.0, -0.0, -0.76159418, 0.0, -0.76147842, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.1844755e-15, 0.0, -0.0, -0.0, 8.5231494e-16, 0.0, 0.0, 0.76159418, 0.7615931
201327.0, 2013101106.0, 5.0, 155.0, 1234.0, 955.0, 42.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.37455416, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.66602397, 0.0, -0.0, -0.76159418, 0.0, -0.76158053, 0.0, -0.0, 0.0, 0.0, 0.0, 6.1198121e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.5439677e-08, 0.0, -0.0, -0.0, -3.3253156e-15, 0.0, 0.0, 0.76159418, 0.76159418
201327.0, 2013101112.0, 5.0, 155.0, 1225.0, 955.0, 42.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.32148463, 0.76159418, -1.2663067e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.7527895, 0.0, -0.0, -0.76159418, 0.0, -0.76148599, 0.0, -0.0, 0.0, 0.0, 0.0, 5.7453237e-44, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.2864479e-13, 0.0, -0.0, -0.0, 4.9215108e-13, 0.0, 0.0, 0.76159418, 0.76153123
201327.0, 2013101118.0, 4.0, 155.0, 1206.0, 965.0, 38.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.083860546, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76154113, 0.0, -0.0, -0.76159418, 0.0, -0.76149046, 0.0, -0.0, 0.0, 0.0, 0.0, 2.0844834e-35, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.4656067e-06, 0.0, -0.0, -0.0, -1.0802368e-19, 0.0, 0.0, 0.76159418, 0.76159418
201327.0, 2013101200.0, 4.0, 152.0, 1192.0, 970.0, 35.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.045621343, 0.76159418, -2.1632335e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158911, 0.0, -0.0, -0.76159418, 0.0, -0.76152253, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -3.09091e-16, 0.0, -0.0, -0.0, 5.3762702e-15, 0.0, 0.0, 0.76159418, 0.76157826
201327.0, 2013101206.0, 4.0, 152.0, 1182.0, 970.0, 35.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.24875027, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.75436223, 0.0, -0.0, -0.76159418, 0.0, -0.76156366, 0.0, -0.0, 0.0, 0.0, 0.0, 1.336271e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.8635311e-08, 0.0, -0.0, -0.0, -4.0670311e-16, 0.0, 0.0, 0.76159418, 0.76159418
201327.0, 2013101212.0, 4.0, 152.0, 1170.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.29622221, 0.76159418, -9.6345498e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.75642663, 0.0, -0.0, -0.76159418, 0.0, -0.76147956, 0.0, -0.0, 0.0, 0.0, 0.0, 2.8025969e-45, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.9311433e-14, 0.0, -0.0, -0.0, 1.0556457e-12, 0.0, 0.0, 0.76159418, 0.76130527
201327.0, 2013101218.0, 4.0, 153.0, 1157.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.046959944, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158398, 0.0, -0.0, -0.76159418, 0.0, -0.76152802, 0.0, -0.0, 0.0, 0.0, 0.0, 4.5473359e-35, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -6.3676198e-06, 0.0, -0.0, -0.0, -2.1829804e-20, 0.0, 0.0, 0.76159418, 0.76159418
201327.0, 2013101300.0, 4.0, 153.0, 1147.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.023863513, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159388, 0.0, -0.0, -0.76159418, 0.0, -0.76138645, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.6218781e-15, 0.0, -0.0, -0.0, 1.226568e-16, 0.0, 0.0, 0.76159418, 0.76159406
201327.0, 2013101306.0, 4.0, 154.0, 1137.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.22922271, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.75782216, 0.0, -0.0, -0.76159418, 0.0, -0.76154917, 0.0, -0.0, 0.0, 0.0, 0.0, 3.0415077e-38, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.4084589e-08, 0.0, -0.0, -0.0, -3.6779362e-16, 0.0, 0.0, 0.76159418, 0.76159418
201327.0, 2013101312.0, 4.0, 154.0, 1129.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.27269819, 0.76159418, -6.7915686e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.75981271, 0.0, -0.0, -0.76159418, 0.0, -0.76130557, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5133735e-15, 0.0, -0.0, -0.0, 2.4414878e-12, 0.0, 0.0, 0.76159418, 0.76088333
201327.0, 2013101318.0, 4.0, 153.0, 1121.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.15752985, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76115918, 0.0, -0.0, -0.76159418, 0.0, -0.76145059, 0.0, -0.0, 0.0, 0.0, 0.0, 5.3148667e-36, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.5893712e-06, 0.0, -0.0, -0.0, -9.3975731e-19, 0.0, 0.0, 0.76159418, 0.76159418
201327.0, 2013101400.0, 4.0, 156.0, 1115.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.033412404, 0.76159418, -1.1233967e-38, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159281, 0.0, -0.0, -0.76159418, 0.0, -0.76147842, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.1844755e-15, 0.0, -0.0, -0.0, 8.5231494e-16, 0.0, 0.0, 0.76159418, 0.7615931
201327.0, 2013101406.0, 4.0, 160.0, 1107.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.17029057, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76095659, 0.0, -0.0, -0.76159418, 0.0, -0.76149803, 0.0, -0.0, 0.0, 0.0, 0.0, 3.2096881e-39, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -6.2060841e-09, 0.0, -0.0, -0.0, -1.3740722e-16, 0.0, 0.0, 0.76159418, 0.76159418
201327.0, 2013101412.0, 4.0, 161.0, 1101.0, 965.0, 38.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.32148463, 0.76159418, -1.2663067e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.7527895, 0.0, -0.0, -0.76159418, 0.0, -0.76148599, 0.0, -0.0, 0.0, 0.0, 0.0, 5.7453237e-44, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.2864479e-13, 0.0, -0.0, -0.0, 4.9215108e-13, 0.0, 0.0, 0.76159418, 0.76153123
201327.0, 2013101418.0, 4.0, 161.0, 1092.0, 970.0, 35.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.083860546, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76154113, 0.0, -0.0, -0.76159418, 0.0, -0.76149046, 0.0, -0.0, 0.0, 0.0, 0.0, 2.0844834e-35, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.4656067e-06, 0.0, -0.0, -0.0, -1.0802368e-19, 0.0, 0.0, 0.76159418, 0.76159418
201327.0, 2013101500.0, 3.0, 158.0, 1082.0, 980.0, 28.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.045621343, 0.76159418, -2.1632335e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158911, 0.0, -0.0, -0.76159418, 0.0, -0.76152253, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -3.09091e-16, 0.0, -0.0, -0.0, 5.3762702e-15, 0.0, 0.0, 0.76159418, 0.76157826
201327.0, 2013101506.0, 2.0, 155.0, 1072.0, 990.0, 23.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.24875027, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.75436223, 0.0, -0.0, -0.76159418, 0.0, -0.76156366, 0.0, -0.0, 0.0, 0.0, 0.0, 1.336271e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.8635311e-08, 0.0, -0.0, -0.0, -4.0670311e-16, 0.0, 0.0, 0.76159418, 0.76159418
201328.0, 2013100918.0, 1.0, 135.0, 1463.0, 1004.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.29622221, 0.76159418, -9.6345498e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.75642663, 0.0, -0.0, -0.76159418, 0.0, -0.76147956, 0.0, -0.0, 0.0, 0.0, 0.0, 2.8025969e-45, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.9311433e-14, 0.0, -0.0, -0.0, 1.0556457e-12, 0.0, 0.0, 0.76159418, 0.76130527
201328.0, 2013101000.0, 1.0, 135.0, 1456.0, 1002.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.046959944, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158398, 0.0, -0.0, -0.76159418, 0.0, -0.76152802, 0.0, -0.0, 0.0, 0.0, 0.0, 4.5473359e-35, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -6.3676198e-06, 0.0, -0.0, -0.0, -2.1829804e-20, 0.0, 0.0, 0.76159418, 0.76159418
201328.0, 2013101006.0, 1.0, 138.0, 1447.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.055364463, 0.76159418, -1.3107225e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158762, 0.0, -0.0, -0.76159418, 0.0, -0.76146895, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -8.0626274e-17, 0.0, -0.0, -0.0, 2.0569379e-14, 0.0, 0.0, 0.76159418, 0.7615388
201328.0, 2013101012.0, 2.0, 137.0, 1437.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.22922271, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.75782216, 0.0, -0.0, -0.76159418, 0.0, -0.76154917, 0.0, -0.0, 0.0, 0.0, 0.0, 3.0415077e-38, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.4084589e-08, 0.0, -0.0, -0.0, -3.6779362e-16, 0.0, 0.0, 0.76159418, 0.76159418
201328.0, 2013101018.0, 2.0, 135.0, 1428.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.27269819, 0.76159418, -6.7915686e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.75981271, 0.0, -0.0, -0.76159418, 0.0, -0.76130557, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5133735e-15, 0.0, -0.0, -0.0, 2.4414878e-12, 0.0, 0.0, 0.76159418, 0.76088333
201328.0, 2013101100.0, 2.0, 139.0, 1421.0, 995.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10106102, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76105142, 0.0, -0.0, -0.76159418, 0.0, -0.76158541, 0.0, -0.0, 0.0, 0.0, 0.0, 1.6132088e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5916271e-06, 0.0, -0.0, -0.0, -9.5628427e-19, 0.0, 0.0, 0.76159418, 0.76159418
201328.0, 2013101106.0, 2.0, 143.0, 1410.0, 995.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.033412404, 0.76159418, -1.1233967e-38, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159281, 0.0, -0.0, -0.76159418, 0.0, -0.76147842, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.1844755e-15, 0.0, -0.0, -0.0, 8.5231494e-16, 0.0, 0.0, 0.76159418, 0.7615931
201328.0, 2013101112.0, 2.0, 147.0, 1405.0, 990.0, 23.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.17029057, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76095659, 0.0, -0.0, -0.76159418, 0.0, -0.76149803, 0.0, -0.0, 0.0, 0.0, 0.0, 3.2096881e-39, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -6.2060841e-09, 0.0, -0.0, -0.0, -1.3740722e-16, 0.0, 0.0, 0.76159418, 0.76159418
201328.0, 2013101118.0, 3.0, 154.0, 1400.0, 985.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.23916496, 0.76159418, -2.6311504e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76090264, 0.0, -0.0, -0.76159418, 0.0, -0.76115626, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.8172451e-16, 0.0, -0.0, -0.0, 3.4445309e-12, 0.0, 0.0, 0.76159418, 0.76010495
201328.0, 2013101200.0, 3.0, 161.0, 1392.0, 980.0, 28.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.083860546, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76154113, 0.0, -0.0, -0.76159418, 0.0, -0.76149046, 0.0, -0.0, 0.0, 0.0, 0.0, 2.0844834e-35, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.4656067e-06, 0.0, -0.0, -0.0, -1.0802368e-19, 0.0, 0.0, 0.76159418, 0.76159418
201328.0, 2013101206.0, 3.0, 168.0, 1388.0, 975.0, 30.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.045621343, 0.76159418, -2.1632335e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158911, 0.0, -0.0, -0.76159418, 0.0, -0.76152253, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -3.09091e-16, 0.0, -0.0, -0.0, 5.3762702e-15, 0.0, 0.0, 0.76159418, 0.76157826
201328.0, 2013101212.0, 4.0, 173.0, 1383.0, 970.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10364116, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76152062, 0.0, -0.0, -0.76159418, 0.0, -0.7614606, 0.0, -0.0, 0.0, 0.0, 0.0, 4.3387844e-40, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.7092819e-09, 0.0, -0.0, -0.0, -2.1288673e-17, 0.0, 0.0, 0.76159418, 0.76159418
201328.0, 2013101218.0, 4.0, 180.0, 1379.0, 968.0, 35.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.29622221, 0.76159418, -9.6345498e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.75642663, 0.0, -0.0, -0.76159418, 0.0, -0.76147956, 0.0, -0.0, 0.0, 0.0, 0.0, 2.8025969e-45, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.9311433e-14, 0.0, -0.0, -0.0, 1.0556457e-12, 0.0, 0.0, 0.76159418, 0.76130527
201328.0, 2013101300.0, 4.0, 184.0, 1374.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.046959944, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158398, 0.0, -0.0, -0.76159418, 0.0, -0.76152802, 0.0, -0.0, 0.0, 0.0, 0.0, 4.5473359e-35, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -6.3676198e-06, 0.0, -0.0, -0.0, -2.1829804e-20, 0.0, 0.0, 0.76159418, 0.76159418
201328.0, 2013101306.0, 5.0, 191.0, 1371.0, 950.0, 45.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.055364463, 0.76159418, -1.3107225e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158762, 0.0, -0.0, -0.76159418, 0.0, -0.76146895, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -8.0626274e-17, 0.0, -0.0, -0.0, 2.0569379e-14, 0.0, 0.0, 0.76159418, 0.7615388
201328.0, 2013101312.0, 5.0, 198.0, 1364.0, 945.0, 48.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.22922271, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.75782216, 0.0, -0.0, -0.76159418, 0.0, -0.76154917, 0.0, -0.0, 0.0, 0.0, 0.0, 3.0415077e-38, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.4084589e-08, 0.0, -0.0, -0.0, -3.6779362e-16, 0.0, 0.0, 0.76159418, 0.76159418
201328.0, 2013101318.0, 5.0, 206.0, 1359.0, 940.0, 50.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.27269819, 0.76159418, -6.7915686e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.75981271, 0.0, -0.0, -0.76159418, 0.0, -0.76130557, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5133735e-15, 0.0, -0.0, -0.0, 2.4414878e-12, 0.0, 0.0, 0.76159418, 0.76088333
201328.0, 2013101400.0, 5.0, 217.0, 1355.0, 940.0, 50.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10106102, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76105142, 0.0, -0.0, -0.76159418, 0.0, -0.76158541, 0.0, -0.0, 0.0, 0.0, 0.0, 1.6132088e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5916271e-06, 0.0, -0.0, -0.0, -9.5628427e-19, 0.0, 0.0, 0.76159418, 0.76159418
201328.0, 2013101406.0, 5.0, 230.0, 1349.0, 940.0, 50.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.073506169, 0.76159418, -1.6123215e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76157284, 0.0, -0.0, -0.76159418, 0.0, -0.76151192, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.6462474e-17, 0.0, -0.0, -0.0, 1.105906e-13, 0.0, 0.0, 0.76159418, 0.76089448
201328.0, 2013101412.0, 5.0, 243.0, 1343.0, 950.0, 45.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.17029057, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76095659, 0.0, -0.0, -0.76159418, 0.0, -0.76149803, 0.0, -0.0, 0.0, 0.0, 0.0, 3.2096881e-39, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -6.2060841e-09, 0.0, -0.0, -0.0, -1.3740722e-16, 0.0, 0.0, 0.76159418, 0.76159418
